,tweet_id,p1,p2,p3
0,666020888022790149,welsh_springer_spaniel,collie,shetland_sheepdog
1,666029285002620928,redbone,miniature_pinscher,rhodesian_ridgeback
2,666033412701032449,german_shepherd,malinois,bloodhound
3,666044226329800704,rhodesian_ridgeback,redbone,miniature_pinscher
4,666049248165822465,miniature_pinscher,rottweiler,doberman
5,666050758794694657,bernese_mountain_dog,english_springer,greater_swiss_mountain_dog
6,666055525042405380,chow,tibetan_mastiff,fur_coat
7,666057090499244032,shopping_cart,shopping_basket,golden_retriever
8,666058600524156928,miniature_poodle,komondor,soft-coated_wheaten_terrier
9,666063827256086533,golden_retriever,tibetan_mastiff,labrador_retriever
10,666071193221509120,gordon_setter,yorkshire_terrier,pekinese
11,666073100786774016,walker_hound,english_foxhound,ibizan_hound
12,666082916733198337,pug,bull_mastiff,french_bulldog
13,666094000022159362,bloodhound,german_shepherd,malinois
14,666099513787052032,lhasa,shih-tzu,dandie_dinmont
15,666102155909144576,english_setter,newfoundland,borzoi
16,666273097616637952,italian_greyhound,toy_terrier,basenji
17,666287406224695296,maltese_dog,toy_poodle,miniature_poodle
18,666337882303524864,ox,newfoundland,groenendael
19,666345417576210432,golden_retriever,chesapeake_bay_retriever,labrador_retriever
20,666353288456101888,malamute,siberian_husky,eskimo_dog
21,666373753744588802,soft-coated_wheaten_terrier,afghan_hound,briard
22,666396247373291520,chihuahua,toy_terrier,papillon
23,666407126856765440,black-and-tan_coonhound,bloodhound,flat-coated_retriever
24,666418789513326592,toy_terrier,papillon,chihuahua
25,666421158376562688,blenheim_spaniel,cocker_spaniel,shih-tzu
26,666428276349472768,pembroke,chow,pomeranian
27,666430724426358785,llama,irish_terrier,dingo
28,666435652385423360,chesapeake_bay_retriever,chain_saw,power_drill
29,666437273139982337,chihuahua,beagle,saluki
30,666447344410484738,curly-coated_retriever,giant_schnauzer,labrador_retriever
31,666454714377183233,dalmatian,labrador_retriever,great_pyrenees
32,666644823164719104,ibizan_hound,pembroke,west_highland_white_terrier
33,666649482315059201,border_collie,english_springer,collie
34,666691418707132416,german_shepherd,beagle,bloodhound
35,666701168228331520,labrador_retriever,chihuahua,french_bulldog
36,666739327293083650,miniature_poodle,cocker_spaniel,toy_poodle
37,666776908487630848,seat_belt,miniature_pinscher,chihuahua
38,666781792255496192,italian_greyhound,weimaraner,vizsla
39,666804364988780544,english_setter,brittany_spaniel,ibizan_hound
40,666817836334096384,miniature_schnauzer,standard_schnauzer,giant_schnauzer
41,666826780179869698,maltese_dog,teddy,west_highland_white_terrier
42,666835007768551424,airedale,toy_poodle,teddy
43,666996132027977728,hay,rottweiler,water_buffalo
44,667044094246576128,golden_retriever,labrador_retriever,seat_belt
45,667062181243039745,chesapeake_bay_retriever,vizsla,kelpie
46,667073648344346624,chihuahua,pug,brabancon_griffon
47,667090893657276420,chihuahua,italian_greyhound,pomeranian
48,667119796878725120,pembroke,chihuahua,toy_poodle
49,667138269671505920,west_highland_white_terrier,samoyed,toy_poodle
50,667152164079423490,toy_poodle,pomeranian,miniature_poodle
51,667160273090932737,golden_retriever,miniature_poodle,standard_poodle
52,667165590075940865,miniature_pinscher,rottweiler,beagle
53,667171260800061440,giant_schnauzer,lakeland_terrier,irish_water_spaniel
54,667174963120574464,toy_poodle,chihuahua,bluetick
55,667176164155375616,soft-coated_wheaten_terrier,lakeland_terrier,toy_poodle
56,667177989038297088,vizsla,chesapeake_bay_retriever,weimaraner
57,667182792070062081,golden_retriever,irish_setter,chesapeake_bay_retriever
58,667192066997374976,rottweiler,miniature_pinscher,black-and-tan_coonhound
59,667200525029539841,siberian_husky,malamute,eskimo_dog
60,667211855547486208,golden_retriever,labrador_retriever,kuvasz
61,667393430834667520,papillon,border_collie,collie
